"","observer_id","species_code","pred"
"333",5,"PAWA",3.22
"334",5,"PAWR",3.19
"335",5,"PBGR",3.04
"336",5,"PISI",2.93
"337",5,"PSFL",3.19
"338",5,"PUFI",3.16
"339",5,"PUMA",3.27
"340",5,"RBGR",3
"341",5,"RBGU",3.55
"342",5,"RBNU",2.93
"343",5,"RBWO",3.19
"344",5,"RCKI",2.97
"345",5,"RECR",3.1
"346",5,"REDH",3.22
"347",5,"RESQ",3.02
"348",5,"REVI",2.76
"349",5,"RNDU",3.24
"350",5,"RNEP",3.22
"351",5,"RNGR",2.9
"352",5,"RNPH",3.19
"353",5,"RTLO",3.19
"354",5,"RUBL",3.13
"355",5,"RUDU",3.19
"356",5,"RUGR",3.18
"357",5,"RWBL",4.03
"358",5,"SACR",2.8
"359",5,"SAVS",3.73
"360",5,"SEWR",3.64
"361",5,"SHEP",3.24
"362",5,"SNGO",4.35
"363",5,"SORA",3.66
"364",5,"SOSA",3.11
"365",5,"SOSP",3.35
"366",5,"species",3.22
"367",5,"SPPE",2.67
"368",5,"SPPI",3.46
"369",5,"SPSA",3.17
"370",5,"STGR",3.04
"371",5,"SWSP",3.63
"372",5,"SWTH",3.31
"373",5,"TBLO",3.25
"374",5,"TEWA",3.49
"375",5,"TOWA",3.27
"376",5,"TRES",2.64
"377",5,"TRUS",3.21
"378",5,"TUSW",3.15
"379",5,"UPSA",3.19
"380",5,"VATH",3.29
"381",5,"VEER",3.2
"382",5,"VESP",3.35
"383",5,"VGSW",3.08
"384",5,"VIRA",3.18
"385",5,"WAVI",3.03
"386",5,"WBNU",3.2
"387",5,"WCSP",3.57
"388",5,"WEGR",3.17
"389",5,"WEME",3.93
"390",5,"WETA",3.11
"391",5,"WEWP",3.13
"392",5,"WIFL",3.24
"393",5,"WILL",3.19
"394",5,"WIPH",3.2
"395",5,"WIPT",3.19
"396",5,"WISN",3.01
"397",5,"WIWA",3.29
"398",5,"WIWR",2.96
"399",5,"WOFR",2.72
"400",5,"WOLF",3.08
"401",5,"WTSP",4.15
"402",5,"WWCR",2.83
"403",5,"YBFL",3.14
"404",5,"YBSA",2.94
"405",5,"YERA",2.84
"406",5,"YEWA",3.89
"407",5,"YHBL",3.91
"408",5,"YRWA",3.31
"409",6,"ALFL",4.09
"410",6,"AMAV",4.04
"411",6,"AMBI",3.91
"412",6,"AMCO",3.74
"413",6,"AMCR",3.8
"414",6,"AMGO",3.71
"415",6,"AMRE",4.41
"416",6,"AMRO",3.51
"417",6,"AMTO",3.63
"418",6,"AMWI",4.04
"419",6,"ANMU",3.82
"420",6,"ATSP",4.09
"421",6,"BADO",3.91
"422",6,"BAIS",4.56
"423",6,"BANS",3.89
"424",6,"BAOR",3.87
"425",6,"BARS",4.04
"426",6,"BAWW",3.86
"427",6,"BBMA",3.59
"428",6,"BBWA",3.9
"429",6,"BCCH",3.86
"430",6,"BCFR",3.84
"431",6,"BGGN",3.91
"432",6,"BHCO",3.77
"433",6,"BHVI",3.75
"434",6,"BLJA",3.94
"435",6,"BLOY",3.83
"436",6,"BLPW",4.06
"437",6,"BLTE",4.1
"438",6,"BOBO",3.79
"439",6,"BOCH",3.62
"440",6,"BOGU",3.83
"441",6,"BOOW",3.74
"442",6,"BOWA",3.91
"443",6,"BRCR",3.74
"444",6,"BRSP",3.97
"445",6,"BTNW",3.86
"446",6,"BWTE",3.87
"447",6,"CAAU",3.87
"448",6,"CAGU",3.94
"449",6,"CANG",4.29
"450",6,"CAWA",3.95
"451",6,"CCLO",4.19
"452",6,"CCSP",4.49
"453",6,"CEDW",3.61
"454",6,"CHSP",4.02
"455",6,"CLNU",3.92
"456",6,"CLSW",3.91
"457",6,"CMWA",3.97
"458",6,"COGR",4.05
"459",6,"COLO",3.66
"460",6,"CONI",3.8
"461",6,"CORA",3.57
"462",6,"CORE",3.72
"463",6,"COTE",3.85
"464",6,"COWW",4.06
"465",6,"COYE",4.41
"466",6,"COYO",3.97
"467",6,"CSWA",3.8
"468",6,"DEJU",4.04
"469",6,"DOGG",4.3
"470",6,"DOWO",3.89
"471",6,"EAGR",3.94
"472",6,"EAKI",3.76
"473",6,"EAWP",3.87
"474",6,"EUCD",3.91
"475",6,"EUST",3.75
"476",6,"EVGR",3.85
"477",6,"EWPW",3.96
"478",6,"FISP",4.04
"479",6,"FOSP",4.11
"480",6,"FOTE",4.29
"481",6,"FRGU",4.75
"482",6,"FTSP",3.84
"483",6,"GADW",3.77
"484",6,"GCKI",3.93
"485",6,"GCSP",3.91
"486",6,"GCTH",4
"487",6,"GHOW",3.94
"488",6,"GRAJ",3.73
"489",6,"GRCA",3.91
"490",6,"GRSP",4.09
"491",6,"GRYE",3.62
"492",6,"GWFG",3.8
"493",6,"GWGU",3.89
"494",6,"GWTE",4
"495",6,"HASP",4.22
"496",6,"HAWO",3.91
"497",6,"HERG",4.07
"498",6,"HETH",3.78
"499",6,"HOLA",4.95
"500",6,"HOSP",4.41
"501",6,"HOWR",3.95
"502",6,"KILL",3.93
"503",6,"LALO",4.05
"504",6,"LARB",3.82
"505",6,"LASP",3.97
"506",6,"LBCU",3.91
"507",6,"LCSP",5.06
"508",6,"LEFL",3.64
"509",6,"LESC",3.91
"510",6,"LESP",3.92
"511",6,"LEYE",3.75
"512",6,"LISP",4.68
"513",6,"LITF",3.92
"514",6,"LIWI",3.91
"515",6,"MAGO",3.89
"516",6,"MALL",3.87
"517",6,"MAWA",3.97
"518",6,"MAWR",4.16
"519",6,"MEGU",3.92
"520",6,"MGWA",3.91
"521",6,"MOBL",3.87
"522",6,"MOCH",3.87
"523",6,"MODO",3.87
"524",6,"MOWA",3.87
"525",6,"NAWA",3.99
"526",6,"NESP",3.88
"527",6,"NOCR",3.84
"528",6,"NOFL",3.86
"529",6,"NOPA",4.13
"530",6,"NOPI",3.88
"531",6,"NOWA",3.78
"532",6,"NSHO",3.8
"533",6,"NSWO",3.92
"534",6,"OCWA",3.92
"535",6,"OSFL",3.81
"536",6,"OVEN",4.16
"537",6,"PAWA",3.94
"538",6,"PAWR",3.91
"539",6,"PBGR",3.73
"540",6,"PISI",3.59
"541",6,"PSFL",3.92
"542",6,"PUFI",3.88
"543",6,"PUMA",4.01
"544",6,"RBGR",3.67
"545",6,"RBGU",4.36
"546",6,"RBNU",3.6
"547",6,"RBWO",3.91
"548",6,"RCKI",3.65
"549",6,"RECR",3.8
"550",6,"REDH",3.95
"551",6,"RESQ",3.71
"552",6,"REVI",3.38
"553",6,"RNDU",3.98
"554",6,"RNEP",3.95
"555",6,"RNGR",3.55
"556",6,"RNPH",3.91
"557",6,"RTLO",3.91
"558",6,"RUBL",3.84
"559",6,"RUDU",3.91
"560",6,"RUGR",3.9
"561",6,"RWBL",4.95
"562",6,"SACR",3.43
"563",6,"SAVS",4.57
"564",6,"SEWR",4.46
"565",6,"SHEP",3.98
"566",6,"SNGO",5.33
"567",6,"SORA",4.48
"568",6,"SOSA",3.82
"569",6,"SOSP",4.11
"570",6,"species",3.94
"571",6,"SPPE",3.28
"572",6,"SPPI",4.24
"573",6,"SPSA",3.89
"574",6,"STGR",3.73
"575",6,"SWSP",4.45
"576",6,"SWTH",4.05
"577",6,"TBLO",3.98
"578",6,"TEWA",4.29
"579",6,"TOWA",4.01
"580",6,"TRES",3.24
"581",6,"TRUS",3.94
"582",6,"TUSW",3.86
"583",6,"UPSA",3.91
"584",6,"VATH",4.03
"585",6,"VEER",3.92
"586",6,"VESP",4.11
"587",6,"VGSW",3.78
"588",6,"VIRA",3.9
"589",6,"WAVI",3.72
"590",6,"WBNU",3.92
"591",6,"WCSP",4.38
"592",6,"WEGR",3.89
"593",6,"WEME",4.83
"594",6,"WETA",3.81
"595",6,"WEWP",3.84
"596",6,"WIFL",3.97
"597",6,"WILL",3.92
"598",6,"WIPH",3.92
"599",6,"WIPT",3.91
"600",6,"WISN",3.69
"601",6,"WIWA",4.03
"602",6,"WIWR",3.63
"603",6,"WOFR",3.33
"604",6,"WOLF",3.78
"605",6,"WTSP",5.09
"606",6,"WWCR",3.47
"607",6,"YBFL",3.85
"608",6,"YBSA",3.61
"609",6,"YERA",3.48
"610",6,"YEWA",4.77
"611",6,"YHBL",4.8
"612",6,"YRWA",4.06
"613",11,"ALFL",3.65
"614",11,"AMAV",3.6
"615",11,"AMBI",3.49
"616",11,"AMCO",3.34
"617",11,"AMCR",3.39
"618",11,"AMGO",3.31
"619",11,"AMRE",3.94
"620",11,"AMRO",3.13
"621",11,"AMTO",3.24
"622",11,"AMWI",3.6
"623",11,"ANMU",3.41
"624",11,"ATSP",3.65
"625",11,"BADO",3.49
"626",11,"BAIS",4.07
"627",11,"BANS",3.47
"628",11,"BAOR",3.45
"629",11,"BARS",3.6
"630",11,"BAWW",3.44
"631",11,"BBMA",3.2
"632",11,"BBWA",3.48
"633",11,"BCCH",3.45
"634",11,"BCFR",3.43
"635",11,"BGGN",3.49
"636",11,"BHCO",3.37
"637",11,"BHVI",3.35
"638",11,"BLJA",3.52
"639",11,"BLOY",3.41
"640",11,"BLPW",3.62
"641",11,"BLTE",3.66
"642",11,"BOBO",3.38
"643",11,"BOCH",3.23
"644",11,"BOGU",3.42
"645",11,"BOOW",3.33
"646",11,"BOWA",3.49
"647",11,"BRCR",3.34
"648",11,"BRSP",3.54
"649",11,"BTNW",3.45
"650",11,"BWTE",3.46
"651",11,"CAAU",3.45
"652",11,"CAGU",3.52
"653",11,"CANG",3.83
"654",11,"CAWA",3.52
"655",11,"CCLO",3.74
"656",11,"CCSP",4
"657",11,"CEDW",3.22
"658",11,"CHSP",3.59
"659",11,"CLNU",3.5
"660",11,"CLSW",3.49
"661",11,"CMWA",3.54
"662",11,"COGR",3.62
"663",11,"COLO",3.27
"664",11,"CONI",3.39
"665",11,"CORA",3.18
"666",11,"CORE",3.32
"667",11,"COTE",3.44
"668",11,"COWW",3.63
"669",11,"COYE",3.94
"670",11,"COYO",3.54
"671",11,"CSWA",3.39
"672",11,"DEJU",3.61
"673",11,"DOGG",3.83
"674",11,"DOWO",3.47
"675",11,"EAGR",3.51
"676",11,"EAKI",3.36
"677",11,"EAWP",3.46
"678",11,"EUCD",3.49
"679",11,"EUST",3.35
"680",11,"EVGR",3.43
"681",11,"EWPW",3.54
"682",11,"FISP",3.6
"683",11,"FOSP",3.67
"684",11,"FOTE",3.83
"685",11,"FRGU",4.24
"686",11,"FTSP",3.43
"687",11,"GADW",3.36
"688",11,"GCKI",3.5
"689",11,"GCSP",3.49
"690",11,"GCTH",3.57
"691",11,"GHOW",3.52
"692",11,"GRAJ",3.33
"693",11,"GRCA",3.49
"694",11,"GRSP",3.65
"695",11,"GRYE",3.23
"696",11,"GWFG",3.39
"697",11,"GWGU",3.47
"698",11,"GWTE",3.57
"699",11,"HASP",3.76
"700",11,"HAWO",3.49
"701",11,"HERG",3.63
"702",11,"HETH",3.38
"703",11,"HOLA",4.42
"704",11,"HOSP",3.93
"705",11,"HOWR",3.52
"706",11,"KILL",3.51
"707",11,"LALO",3.62
"708",11,"LARB",3.41
"709",11,"LASP",3.54
"710",11,"LBCU",3.49
"711",11,"LCSP",4.51
"712",11,"LEFL",3.25
"713",11,"LESC",3.49
"714",11,"LESP",3.5
"715",11,"LEYE",3.34
"716",11,"LISP",4.17
"717",11,"LITF",3.5
"718",11,"LIWI",3.48
"719",11,"MAGO",3.47
"720",11,"MALL",3.45
"721",11,"MAWA",3.54
"722",11,"MAWR",3.71
"723",11,"MEGU",3.49
"724",11,"MGWA",3.49
"725",11,"MOBL",3.45
"726",11,"MOCH",3.45
"727",11,"MODO",3.45
"728",11,"MOWA",3.46
"729",11,"NAWA",3.56
"730",11,"NESP",3.47
"731",11,"NOCR",3.43
"732",11,"NOFL",3.45
"733",11,"NOPA",3.69
"734",11,"NOPI",3.46
"735",11,"NOWA",3.38
"736",11,"NSHO",3.39
"737",11,"NSWO",3.5
"738",11,"OCWA",3.5
"739",11,"OSFL",3.4
"740",11,"OVEN",3.71
"741",11,"PAWA",3.52
"742",11,"PAWR",3.49
"743",11,"PBGR",3.33
"744",11,"PISI",3.2
"745",11,"PSFL",3.5
"746",11,"PUFI",3.46
"747",11,"PUMA",3.58
"748",11,"RBGR",3.28
"749",11,"RBGU",3.89
"750",11,"RBNU",3.21
"751",11,"RBWO",3.49
"752",11,"RCKI",3.25
"753",11,"RECR",3.39
"754",11,"REDH",3.53
"755",11,"RESQ",3.31
"756",11,"REVI",3.02
"757",11,"RNDU",3.55
"758",11,"RNEP",3.53
"759",11,"RNGR",3.17
"760",11,"RNPH",3.49
"761",11,"RTLO",3.49
"762",11,"RUBL",3.43
"763",11,"RUDU",3.49
"764",11,"RUGR",3.48
"765",11,"RWBL",4.41
"766",11,"SACR",3.06
"767",11,"SAVS",4.08
"768",11,"SEWR",3.98
"769",11,"SHEP",3.55
"770",11,"SNGO",4.76
"771",11,"SORA",4
"772",11,"SOSA",3.4
"773",11,"SOSP",3.67
"774",11,"species",3.52
"775",11,"SPPE",2.92
"776",11,"SPPI",3.78
"777",11,"SPSA",3.47
"778",11,"STGR",3.32
"779",11,"SWSP",3.97
"780",11,"SWTH",3.62
"781",11,"TBLO",3.55
"782",11,"TEWA",3.82
"783",11,"TOWA",3.57
"784",11,"TRES",2.89
"785",11,"TRUS",3.52
"786",11,"TUSW",3.44
"787",11,"UPSA",3.49
"788",11,"VATH",3.6
"789",11,"VEER",3.5
"790",11,"VESP",3.66
"791",11,"VGSW",3.38
"792",11,"VIRA",3.48
"793",11,"WAVI",3.32
"794",11,"WBNU",3.5
"795",11,"WCSP",3.9
"796",11,"WEGR",3.47
"797",11,"WEME",4.31
"798",11,"WETA",3.4
"799",11,"WEWP",3.43
"800",11,"WIFL",3.54
"801",11,"WILL",3.49
"802",11,"WIPH",3.5
"803",11,"WIPT",3.49
"804",11,"WISN",3.29
"805",11,"WIWA",3.6
"806",11,"WIWR",3.24
"807",11,"WOFR",2.97
"808",11,"WOLF",3.38
"809",11,"WTSP",4.54
"810",11,"WWCR",3.09
"811",11,"YBFL",3.44
"812",11,"YBSA",3.22
"813",11,"YERA",3.11
"814",11,"YEWA",4.25
"815",11,"YHBL",4.28
"816",11,"YRWA",3.62
"817",15,"ALFL",3.76
"818",15,"AMAV",3.71
"819",15,"AMBI",3.6
"820",15,"AMCO",3.45
"821",15,"AMCR",3.5
"822",15,"AMGO",3.42
"823",15,"AMRE",4.06
"824",15,"AMRO",3.23
"825",15,"AMTO",3.34
"826",15,"AMWI",3.72
"827",15,"ANMU",3.52
"828",15,"ATSP",3.76
"829",15,"BADO",3.6
"830",15,"BAIS",4.19
"831",15,"BANS",3.58
"832",15,"BAOR",3.56
"833",15,"BARS",3.72
"834",15,"BAWW",3.55
"835",15,"BBMA",3.3
"836",15,"BBWA",3.59
"837",15,"BCCH",3.56
"838",15,"BCFR",3.54
"839",15,"BGGN",3.6
"840",15,"BHCO",3.47
"841",15,"BHVI",3.46
"842",15,"BLJA",3.63
"843",15,"BLOY",3.52
"844",15,"BLPW",3.74
"845",15,"BLTE",3.77
"846",15,"BOBO",3.49
"847",15,"BOCH",3.33
"848",15,"BOGU",3.52
"849",15,"BOOW",3.44
"850",15,"BOWA",3.6
"851",15,"BRCR",3.44
"852",15,"BRSP",3.65
"853",15,"BTNW",3.56
"854",15,"BWTE",3.57
"855",15,"CAAU",3.56
"856",15,"CAGU",3.63
"857",15,"CANG",3.95
"858",15,"CAWA",3.63
"859",15,"CCLO",3.86
"860",15,"CCSP",4.13
"861",15,"CEDW",3.32
"862",15,"CHSP",3.7
"863",15,"CLNU",3.61
"864",15,"CLSW",3.6
"865",15,"CMWA",3.65
"866",15,"COGR",3.73
"867",15,"COLO",3.37
"868",15,"CONI",3.5
"869",15,"CORA",3.28
"870",15,"CORE",3.43
"871",15,"COTE",3.55
"872",15,"COWW",3.74
"873",15,"COYE",4.06
"874",15,"COYO",3.65
"875",15,"CSWA",3.5
"876",15,"DEJU",3.72
"877",15,"DOGG",3.95
"878",15,"DOWO",3.58
"879",15,"EAGR",3.62
"880",15,"EAKI",3.46
"881",15,"EAWP",3.57
"882",15,"EUCD",3.6
"883",15,"EUST",3.45
"884",15,"EVGR",3.54
"885",15,"EWPW",3.65
"886",15,"FISP",3.72
"887",15,"FOSP",3.79
"888",15,"FOTE",3.95
"889",15,"FRGU",4.37
"890",15,"FTSP",3.54
"891",15,"GADW",3.47
"892",15,"GCKI",3.61
"893",15,"GCSP",3.6
"894",15,"GCTH",3.68
"895",15,"GHOW",3.63
"896",15,"GRAJ",3.43
"897",15,"GRCA",3.6
"898",15,"GRSP",3.77
"899",15,"GRYE",3.33
"900",15,"GWFG",3.49
"901",15,"GWGU",3.58
"902",15,"GWTE",3.69
"903",15,"HASP",3.88
"904",15,"HAWO",3.6
"905",15,"HERG",3.75
"906",15,"HETH",3.48
"907",15,"HOLA",4.56
"908",15,"HOSP",4.06
"909",15,"HOWR",3.63
"910",15,"KILL",3.62
"911",15,"LALO",3.73
"912",15,"LARB",3.52
"913",15,"LASP",3.65
"914",15,"LBCU",3.6
"915",15,"LCSP",4.66
"916",15,"LEFL",3.35
"917",15,"LESC",3.6
"918",15,"LESP",3.61
"919",15,"LEYE",3.45
"920",15,"LISP",4.31
"921",15,"LITF",3.61
"922",15,"LIWI",3.59
"923",15,"MAGO",3.58
"924",15,"MALL",3.56
"925",15,"MAWA",3.65
"926",15,"MAWR",3.83
"927",15,"MEGU",3.6
"928",15,"MGWA",3.6
"929",15,"MOBL",3.56
"930",15,"MOCH",3.56
"931",15,"MODO",3.56
"932",15,"MOWA",3.57
"933",15,"NAWA",3.67
"934",15,"NESP",3.57
"935",15,"NOCR",3.54
"936",15,"NOFL",3.56
"937",15,"NOPA",3.81
"938",15,"NOPI",3.57
"939",15,"NOWA",3.48
"940",15,"NSHO",3.5
"941",15,"NSWO",3.61
"942",15,"OCWA",3.61
"943",15,"OSFL",3.51
"944",15,"OVEN",3.83
"945",15,"PAWA",3.63
"946",15,"PAWR",3.6
"947",15,"PBGR",3.44
